iter	AUC	Logloss
0	0.6621364669	0.6757379996
1	0.7607414388	0.6580232771
2	0.7711894751	0.6411682291
3	0.7750851043	0.6253375332
4	0.7778010429	0.6096282845
5	0.7778134537	0.5943252295
6	0.7782306868	0.579670368
7	0.7800191206	0.565385926
8	0.7804726539	0.5521779708
9	0.7804385843	0.5395476503
10	0.7809368927	0.526594455
11	0.781302464	0.5143718288
12	0.7832606814	0.502540611
13	0.7838748292	0.4914871928
14	0.7802787678	0.4801127546
15	0.8040079823	0.4684650047
16	0.8062947877	0.4577660422
17	0.8112026693	0.446948195
18	0.8105408237	0.4368309771
19	0.8120591606	0.4269254077
20	0.8141431767	0.4171219325
21	0.8140776049	0.4082809808
22	0.8126586141	0.3997025377
23	0.8118732805	0.3907841855
24	0.8119141727	0.3822370139
25	0.8116958561	0.3745620211
26	0.811919921	0.3666692286
27	0.8119915544	0.3592882411
28	0.8132007982	0.3518310382
29	0.8132424884	0.3446071817
30	0.813459236	0.3373132006
31	0.8135709997	0.3302673321
32	0.8168689551	0.3236736546
33	0.8162541694	0.3172548951
34	0.8166030321	0.3108138303
35	0.8187796732	0.3047834368
36	0.8182092432	0.2989841941
37	0.8182979075	0.2936419653
38	0.8181914335	0.2884805164
39	0.8192798752	0.2832388201
40	0.8197857625	0.2783959491
41	0.8194636871	0.2734942908
42	0.8179037355	0.2688501409
43	0.8172896474	0.2640688552
44	0.8209675325	0.2594506917
45	0.8232913967	0.2548758508
46	0.8220383471	0.2508377823
47	0.8217051549	0.2467110281
48	0.8277393192	0.2424681594
49	0.8267432174	0.2386069358
50	0.8269727545	0.2348025214
51	0.8278897997	0.2313770495
52	0.8266750544	0.2278539428
53	0.8255815519	0.2244563721
54	0.8258819402	0.2211518744
55	0.8260939415	0.2178529733
56	0.8262935377	0.2148507831
57	0.8292942438	0.2115477088
58	0.8310765043	0.208428848
59	0.8309257161	0.2055289641
60	0.831658343	0.2028716984
61	0.8327167175	0.2001322523
62	0.8332923412	0.1975343781
63	0.8350161365	0.1947974291
64	0.8350487398	0.1924155169
65	0.8347675475	0.189995559
66	0.8351524005	0.1877160379
67	0.8363811391	0.1852188078
68	0.8364876053	0.1830500999
69	0.8371956518	0.1807347193
70	0.8370160542	0.1787580694
71	0.8379862299	0.1767245886
72	0.8390589211	0.1745783751
73	0.8386685137	0.1726956786
74	0.8396698566	0.1706747985
75	0.8402915246	0.1687527133
76	0.8407436265	0.1672005094
77	0.8413741256	0.1655802157
78	0.8413386921	0.1638568471
79	0.8418012638	0.1621772391
80	0.8424874272	0.1605592969
81	0.8423503764	0.1589402499
82	0.8426436075	0.1574679547
83	0.842789832	0.1560458734
84	0.8438387318	0.1545460011
85	0.843744194	0.1533411859
86	0.844121129	0.1519993125
87	0.8445264911	0.1505429422
88	0.8444460413	0.149367259
89	0.8444747662	0.1481905528
90	0.8443069415	0.1469144515
91	0.8446095931	0.1457917883
92	0.844526986	0.1446756958
93	0.8449259292	0.1434439699
94	0.8450350328	0.142452017
95	0.8453704072	0.1413978536
96	0.8461944936	0.1403560821
97	0.8465037254	0.1394004387
98	0.8468819498	0.1382752964
99	0.8472496434	0.1371628753
100	0.847853123	0.1361506826
101	0.8479533584	0.1351316976
102	0.8483246565	0.13423459
103	0.8501860086	0.1332633628
104	0.8585156561	0.1321171413
105	0.8678891471	0.1308003973
106	0.8750018795	0.12942107
