iter	AUC:0	Logloss:0	AUC	Logloss
0	0.6501333875	0.6822375601	0.6412464739	0.6822777748
1	0.6797779828	0.671601413	0.6704373444	0.6716987017
2	0.6911553631	0.661174418	0.6802577436	0.6613246113
3	0.6903858386	0.6514054412	0.6793464186	0.651593803
4	0.6955496823	0.6413646767	0.6782848121	0.6416269371
5	0.6993453643	0.6321686201	0.6819294116	0.632475739
6	0.6984944962	0.622637929	0.6815166383	0.6230139602
7	0.7022360867	0.6133278508	0.6863618811	0.6137439386
8	0.7038512635	0.6043913948	0.6879759637	0.6048573325
9	0.7056282118	0.5956489412	0.6895439178	0.5961672403
10	0.7076555419	0.5869164714	0.6903254081	0.5875004913
11	0.7074005933	0.578949098	0.6896974064	0.5795943509
12	0.7059502163	0.5711192949	0.6881936394	0.5718178222
13	0.7060255165	0.5632501759	0.689861069	0.5639914285
14	0.706656082	0.555527687	0.6912209639	0.5563053925
15	0.7077841978	0.5482264517	0.6914787634	0.5490569397
16	0.7080611878	0.5409745331	0.6917768642	0.5418586139
17	0.7082466619	0.5340345036	0.6917775007	0.5349528416
18	0.707877648	0.5273210459	0.6905678725	0.5282782973
19	0.707393496	0.5205165445	0.6902030484	0.5215083194
20	0.706734495	0.5140983674	0.6903222108	0.5151352068
21	0.7073442127	0.5078742418	0.6909669537	0.5089657485
22	0.7075096679	0.5019734858	0.6906838327	0.5030916322
23	0.7081088624	0.4958564859	0.6916702442	0.4970219356
24	0.7081141549	0.4898419045	0.6919014343	0.4910629833
25	0.7088246275	0.4841539603	0.6924496326	0.4854237629
26	0.7090604439	0.478543131	0.6931668963	0.479860354
27	0.7088695918	0.4732539505	0.6930555988	0.4746158887
28	0.7091274256	0.4679827985	0.6927254562	0.4693895769
29	0.7092046954	0.4626321726	0.6927113842	0.464080172
30	0.7094402451	0.4576227809	0.6927336269	0.4591335345
31	0.7092093716	0.4528979829	0.6924450883	0.4544517523
32	0.7094693145	0.4482857053	0.6927149022	0.4498817612
33	0.710407475	0.4437037509	0.6935930506	0.4453369777
34	0.7109617995	0.4390182096	0.6944198701	0.4406863935
35	0.7113487144	0.4346947274	0.6950164616	0.4364032294
36	0.7113618951	0.4305060517	0.694979915	0.4322617113
37	0.7112860428	0.4263654437	0.6948299493	0.4281699607
38	0.7112849775	0.4225825382	0.6948582856	0.4244253057
39	0.71135045	0.4186971924	0.6947790398	0.4205741608
40	0.7116499781	0.4150657136	0.6952777642	0.4169780917
41	0.7115202304	0.4114388063	0.6951933968	0.4133857103
42	0.7115055643	0.4076465985	0.6952343002	0.4096297811
43	0.7115793213	0.4041694851	0.6952683402	0.4061952268
44	0.7115084897	0.400863401	0.6951193465	0.4029242483
45	0.7116426092	0.3974417616	0.6952967505	0.3995329638
46	0.7119108555	0.3941265262	0.6953919383	0.3962564157
47	0.7123759583	0.3910854506	0.695698131	0.3932561812
48	0.712379798	0.3879488421	0.6956673622	0.3901594083
49	0.7121794339	0.3850293785	0.6955634263	0.3872653806
50	0.7119197349	0.3819721673	0.695578939	0.384247181
51	0.7117611418	0.3790815372	0.6955993808	0.3813791533
52	0.7120655221	0.3761025683	0.6960173249	0.3784328403
53	0.7118410024	0.3733639698	0.6955213388	0.3757330063
54	0.7117241036	0.3705708009	0.6955647141	0.3729749888
55	0.711835705	0.3680157425	0.6955207616	0.3704616721
56	0.7118984545	0.3654350304	0.6958574122	0.3679272149
57	0.7119912997	0.3629266195	0.6958750662	0.3654595463
58	0.7120155509	0.3604893531	0.6960564619	0.363048434
59	0.7120958442	0.3580028373	0.6962861372	0.3606091685
60	0.7121989812	0.3556751805	0.6964253861	0.3583094723
61	0.7121569964	0.3535401044	0.6963823414	0.3562120944
62	0.7123012026	0.3513945531	0.6964335865	0.3541019149
63	0.7122630966	0.3492100914	0.6964994463	0.3519462901
64	0.7122046497	0.3470008964	0.6966596206	0.3497727903
65	0.7125887234	0.3449189315	0.696858986	0.3477209827
66	0.7126763378	0.3428882539	0.6968875098	0.345721774
67	0.7129174705	0.3410181467	0.6970498304	0.3438952878
68	0.7133391647	0.3390697771	0.6975811591	0.3419768559
69	0.7134940262	0.3371985425	0.6976240607	0.3401466676
70	0.7139009298	0.3355440363	0.6977283963	0.3385246555
71	0.7140557712	0.3339413715	0.6977684411	0.336943423
72	0.7140221628	0.3321329038	0.6978634216	0.335172191
73	0.7139999466	0.3303424439	0.6978012229	0.3334140164
74	0.7140969322	0.3287286069	0.6977790591	0.3318314718
75	0.7141424134	0.3271057422	0.6979429586	0.3302412777
76	0.7142195511	0.3255137525	0.6979902762	0.3286779492
77	0.714161264	0.3239259496	0.6978770692	0.3271262971
78	0.7140701179	0.3224759526	0.6977502541	0.3257056611
79	0.7144425427	0.3209830038	0.6980489816	0.3242461898
80	0.7144283972	0.3197175705	0.6980128939	0.3230094823
81	0.7146351342	0.3183052876	0.6981656325	0.3216262427
82	0.7146647079	0.3170098895	0.6981372519	0.3203559266
83	0.7147317236	0.3156808332	0.6981115405	0.3190587157
84	0.7147373141	0.3144776396	0.6980537035	0.3178781513
85	0.7148130457	0.3132742638	0.6980759363	0.316711264
86	0.7148867939	0.3121266178	0.6980898997	0.3155945295
87	0.7149236925	0.3109664495	0.6980221255	0.3144648291
88	0.7150674233	0.3099325736	0.6980708049	0.3134533644
89	0.7151499667	0.3088457208	0.6982097479	0.3123874255
90	0.7153109381	0.3077040278	0.6982778083	0.3112640652
91	0.7154058724	0.3065221767	0.6983252838	0.3101132279
92	0.7153288202	0.3054179922	0.6984090739	0.3090340238
93	0.7154154687	0.3044607747	0.6984739962	0.3080928208
94	0.7154047883	0.3033986335	0.698448201	0.3070610148
95	0.7155255257	0.3024677252	0.6985636381	0.3061554072
96	0.7155737009	0.3015986678	0.698583325	0.3053085208
97	0.7156076263	0.3006257622	0.6984734239	0.3043630309
98	0.7155469017	0.2997093601	0.6983433128	0.3034717227
99	0.7155252666	0.2988518018	0.6983503883	0.3026380663
100	0.7156575824	0.297955421	0.6984398526	0.30177272
101	0.7156746772	0.2971021555	0.6985704767	0.3009492387
102	0.7158352663	0.2963071407	0.6987633983	0.300176415
103	0.7161104276	0.2953922837	0.6988869866	0.299289246
104	0.7162674523	0.2946240762	0.698875204	0.2985564349
105	0.7162950892	0.2938495676	0.6988625432	0.2978117448
106	0.7164853501	0.2930927624	0.698943294	0.2970828513
107	0.7167689506	0.2923726854	0.6989347877	0.2963951374
108	0.7168529353	0.2915572693	0.6990273111	0.2956115479
109	0.716736415	0.2908424241	0.6990144234	0.2949196016
110	0.7166800068	0.290085068	0.6988625284	0.2941981901
111	0.7167250025	0.2894524134	0.6988516637	0.2935935086
112	0.7167743022	0.2888108217	0.6988818009	0.2929715913
113	0.716864183	0.2882451078	0.6987418513	0.2924261631
114	0.7169093825	0.2875678017	0.69866713	0.2917785465
115	0.7169612075	0.2869313677	0.6986978987	0.2911764671
116	0.7170525875	0.2863405081	0.698676633	0.290619258
117	0.7172809973	0.2857318509	0.6989062047	0.2900335174
118	0.7174910395	0.2850738259	0.6991409868	0.2893985848
119	0.7175836218	0.2845121778	0.6992147312	0.2888620897
120	0.7177137644	0.2839219328	0.6993470527	0.2882976271
121	0.7179816057	0.2833542136	0.6994164848	0.28776294
122	0.7179778477	0.282795636	0.6994036266	0.2872289986
123	0.7179237185	0.2822442984	0.6994185669	0.2866938599
124	0.7180129352	0.2816974431	0.6994043371	0.2861743343
125	0.7179874478	0.2812296125	0.6994104553	0.2857275036
126	0.7180469839	0.280750889	0.6993893524	0.2852785397
127	0.7181709989	0.2802272466	0.6994491827	0.2847800869
128	0.7181345505	0.2797299767	0.6993596592	0.2843087266
129	0.7181226451	0.2793098633	0.6993846946	0.2839097827
130	0.7181239556	0.2788921807	0.6993973357	0.2835134263
131	0.7180226271	0.2784468459	0.6992456825	0.2830921549
132	0.7180216436	0.2780253111	0.6992694055	0.2827017765
133	0.7180467525	0.2776461163	0.6993265912	0.2823407883
134	0.7181788772	0.2772217535	0.6993259596	0.2819449803
135	0.7183275218	0.2768115989	0.6993496628	0.2815646265
136	0.7183609416	0.2763967244	0.699331318	0.2811768794
137	0.7185015684	0.2759456643	0.6994364726	0.2807477231
138	0.7185260585	0.2755983858	0.6994766556	0.2804181931
139	0.7186252061	0.2752177893	0.6994474756	0.2800631032
140	0.7186475405	0.2748588981	0.6994071248	0.2797292872
141	0.7188320084	0.274517981	0.6995503111	0.2794110116
142	0.7189415698	0.2741571206	0.6995430383	0.2790749913
143	0.7189417711	0.2738235635	0.6995329235	0.2787695953
144	0.7189296568	0.2734757025	0.6995031218	0.2784429979
145	0.7189830515	0.273133619	0.6995880517	0.2781226093
146	0.7190621613	0.2727974973	0.6997477277	0.2778089711
147	0.7191607555	0.2724985948	0.6998012622	0.2775360449
148	0.7192397823	0.2721734638	0.6998556058	0.2772435059
149	0.7192841341	0.2718626127	0.6998529612	0.2769513099
150	0.7194375267	0.2715598501	0.6999176664	0.276675256
151	0.7195099731	0.2712523543	0.7000180744	0.2763950522
152	0.7196226335	0.2709593859	0.7002046311	0.2761214401
153	0.7197238916	0.2706506837	0.7001861481	0.2758441475
154	0.7197726755	0.270351	0.7002554716	0.2755668474
155	0.719784503	0.270057325	0.7002989702	0.2752917421
156	0.71985541	0.2697706751	0.7003685601	0.2750216324
157	0.71994516	0.269484079	0.7004983554	0.2747591887
158	0.7200808893	0.2692253625	0.7005530544	0.2745258564
159	0.7202305414	0.2689604104	0.7007115658	0.2742829655
160	0.7202495793	0.2687141374	0.7006861949	0.2740522561
161	0.7202086183	0.268445595	0.7007082896	0.2738051944
162	0.7202490511	0.2681887895	0.7007820636	0.2735682244
163	0.7202455647	0.267942442	0.7007962342	0.273342666
164	0.7203705129	0.2676827467	0.7006545676	0.2731091725
165	0.7202997543	0.2674782048	0.7005620639	0.2729189484
166	0.7203619479	0.267232002	0.7006138025	0.2726957608
167	0.7204154055	0.267041093	0.7007354171	0.2725285521
168	0.7205078948	0.2668435994	0.7008837841	0.2723545704
169	0.7205169403	0.2666603153	0.7008546238	0.2721917968
170	0.7206042252	0.2664137854	0.7010405588	0.2719603089
171	0.7206179392	0.2662409985	0.7010462724	0.2718030369
172	0.720544967	0.2660503253	0.7009717978	0.2716239099
173	0.7206278525	0.2658459994	0.7010558346	0.27144102
174	0.7208316539	0.2656466699	0.7012918108	0.2712589716
175	0.720812831	0.2654447461	0.7012783211	0.2710739484
176	0.7208905297	0.2652496991	0.701310649	0.2709059034
177	0.7208889827	0.2650824959	0.7012982448	0.2707542883
178	0.7208816276	0.264897482	0.7013363752	0.270588694
179	0.7209188331	0.2647325314	0.7013213461	0.2704437184
180	0.7209801112	0.2645667279	0.7013581048	0.2703002149
181	0.7209712393	0.2643801671	0.7013359311	0.2701317984
182	0.7210280122	0.2642254224	0.7012944752	0.2699935148
183	0.7211579082	0.2640831638	0.7013834658	0.2698750738
184	0.7213005474	0.2639234805	0.7015181261	0.269730861
185	0.721386084	0.2637550948	0.7016347573	0.2695831755
186	0.721536863	0.2635929735	0.7016825387	0.2694512298
187	0.7216145441	0.263429424	0.7017086053	0.2693070955
188	0.721710482	0.2633119674	0.7016840781	0.2692039722
189	0.7217576913	0.2631681883	0.701639494	0.2690867476
190	0.7218442065	0.2630064741	0.7017140081	0.2689468715
191	0.721934696	0.2628703747	0.7018219159	0.2688274917
192	0.7219957678	0.2627154257	0.7019106105	0.2686897359
193	0.7220066897	0.2625787517	0.7019225509	0.2685731405
194	0.7220017972	0.2624481104	0.7019250179	0.2684618662
195	0.7221819865	0.2623104939	0.7020434056	0.268344014
196	0.7222968076	0.2621616972	0.7020738981	0.2682166396
197	0.7223425555	0.2620203739	0.7021274227	0.2680909487
198	0.7224936715	0.261881718	0.702173941	0.267975302
199	0.722511458	0.261749618	0.702282954	0.2678693125
200	0.7224935332	0.2616201141	0.7022537346	0.2677593201
201	0.7225360814	0.2615062824	0.702252205	0.2676672071
202	0.7225981367	0.2613804395	0.702383589	0.2675575176
203	0.7226404334	0.261263535	0.7024132526	0.2674573695
204	0.722813255	0.2611581395	0.7025113515	0.2673717299
205	0.7228135443	0.2610333257	0.7024882502	0.2672711908
206	0.7229039835	0.2609073861	0.7025416367	0.2671620424
